  0%|          | 0/80 [00:00<?, ?it/s]  1%|▏         | 1/80 [00:06<09:10,  6.96s/it]  2%|▎         | 2/80 [00:14<09:13,  7.09s/it]  4%|▍         | 3/80 [00:20<08:56,  6.96s/it]  5%|▌         | 4/80 [00:30<09:54,  7.83s/it]  6%|▋         | 5/80 [00:32<07:11,  5.75s/it]  8%|▊         | 6/80 [00:40<08:22,  6.78s/it]  9%|▉         | 7/80 [00:49<09:02,  7.43s/it] 10%|█         | 8/80 [00:58<09:18,  7.76s/it] 11%|█▏        | 9/80 [01:05<08:53,  7.52s/it] 12%|█▎        | 10/80 [01:12<08:38,  7.41s/it] 14%|█▍        | 11/80 [01:20<08:44,  7.61s/it] 15%|█▌        | 12/80 [01:27<08:18,  7.33s/it] 16%|█▋        | 13/80 [01:37<09:17,  8.33s/it] 18%|█▊        | 14/80 [01:44<08:35,  7.82s/it] 19%|█▉        | 15/80 [01:45<06:13,  5.74s/it] 20%|██        | 16/80 [01:53<06:47,  6.36s/it] 21%|██▏       | 17/80 [02:01<07:24,  7.06s/it] 22%|██▎       | 18/80 [02:11<07:59,  7.73s/it] 24%|██▍       | 19/80 [02:11<05:46,  5.69s/it] 25%|██▌       | 20/80 [02:20<06:24,  6.40s/it] 26%|██▋       | 21/80 [02:28<06:47,  6.90s/it] 28%|██▊       | 22/80 [02:29<04:57,  5.13s/it] 29%|██▉       | 23/80 [02:37<05:50,  6.15s/it] 30%|███       | 24/80 [02:45<06:17,  6.75s/it] 31%|███▏      | 25/80 [02:55<06:59,  7.63s/it] 32%|███▎      | 26/80 [02:56<05:08,  5.71s/it] 34%|███▍      | 27/80 [03:07<06:18,  7.14s/it] 35%|███▌      | 28/80 [03:07<04:30,  5.20s/it] 36%|███▋      | 29/80 [03:16<05:15,  6.18s/it] 38%|███▊      | 30/80 [03:23<05:21,  6.44s/it] 39%|███▉      | 31/80 [03:30<05:30,  6.75s/it] 40%|████      | 32/80 [03:31<03:55,  4.90s/it] 41%|████▏     | 33/80 [03:32<02:58,  3.80s/it] 42%|████▎     | 34/80 [03:33<02:16,  2.96s/it] 44%|████▍     | 35/80 [03:42<03:35,  4.78s/it] 45%|████▌     | 36/80 [03:44<02:47,  3.81s/it] 46%|████▋     | 37/80 [03:53<03:48,  5.32s/it] 48%|████▊     | 38/80 [04:02<04:30,  6.44s/it] 49%|████▉     | 39/80 [04:09<04:33,  6.67s/it] 50%|█████     | 40/80 [04:18<04:56,  7.41s/it] 51%|█████▏    | 41/80 [04:19<03:30,  5.40s/it] 52%|█████▎    | 42/80 [04:19<02:28,  3.91s/it] 54%|█████▍    | 43/80 [04:27<03:05,  5.02s/it] 55%|█████▌    | 44/80 [04:35<03:33,  5.92s/it] 56%|█████▋    | 45/80 [04:41<03:31,  6.03s/it] 57%|█████▊    | 46/80 [04:49<03:43,  6.58s/it] 59%|█████▉    | 47/80 [04:58<04:05,  7.45s/it] 60%|██████    | 48/80 [05:05<03:47,  7.10s/it] 61%|██████▏   | 49/80 [05:14<03:57,  7.67s/it] 62%|██████▎   | 50/80 [05:15<02:52,  5.76s/it] 64%|██████▍   | 51/80 [05:16<02:01,  4.20s/it] 65%|██████▌   | 52/80 [05:17<01:31,  3.25s/it] 66%|██████▋   | 53/80 [05:24<02:02,  4.53s/it] 68%|██████▊   | 54/80 [05:25<01:26,  3.32s/it] 69%|██████▉   | 55/80 [05:26<01:05,  2.63s/it] 70%|███████   | 56/80 [05:34<01:43,  4.31s/it] 71%|███████▏  | 57/80 [05:41<01:59,  5.20s/it] 72%|███████▎  | 58/80 [05:55<02:53,  7.89s/it] 74%|███████▍  | 59/80 [06:02<02:40,  7.66s/it] 75%|███████▌  | 60/80 [06:13<02:48,  8.41s/it] 76%|███████▋  | 61/80 [06:21<02:41,  8.53s/it] 78%|███████▊  | 62/80 [06:30<02:34,  8.60s/it] 79%|███████▉  | 63/80 [06:39<02:29,  8.82s/it] 80%|████████  | 64/80 [06:48<02:22,  8.89s/it] 81%|████████▏ | 65/80 [06:49<01:36,  6.43s/it] 82%|████████▎ | 66/80 [06:59<01:44,  7.43s/it] 84%|████████▍ | 67/80 [06:59<01:09,  5.34s/it] 85%|████████▌ | 68/80 [07:06<01:10,  5.84s/it] 86%|████████▋ | 69/80 [07:16<01:15,  6.86s/it] 88%|████████▊ | 70/80 [07:16<00:49,  4.99s/it] 89%|████████▉ | 71/80 [07:17<00:34,  3.78s/it] 90%|█████████ | 72/80 [07:27<00:44,  5.62s/it] 91%|█████████▏| 73/80 [07:37<00:48,  6.93s/it] 92%|█████████▎| 74/80 [07:44<00:41,  6.87s/it] 94%|█████████▍| 75/80 [07:51<00:35,  7.08s/it] 95%|█████████▌| 76/80 [07:59<00:28,  7.11s/it] 96%|█████████▋| 77/80 [08:04<00:19,  6.56s/it] 98%|█████████▊| 78/80 [08:13<00:14,  7.44s/it] 99%|█████████▉| 79/80 [08:22<00:07,  7.65s/it]100%|██████████| 80/80 [08:31<00:00,  8.28s/it]100%|██████████| 80/80 [08:31<00:00,  6.40s/it]

Detection metrics
================================================================
Recall at key FP
          FP=0.5      FP=1      FP=2      FP=4      FP=8
Recall  0.418391  0.508966  0.605517  0.641379  0.641379
Average recall: 0.5631
Maximum recall: 0.6414
Average FP per scan at maximum recall: 3.1250
FPR, Recall in FROC
(0.00000000, 0.00000000)
(0.00000000, 0.00000000)
(0.00000000, 0.00000000)
(0.00000000, 0.00000000)
(0.00000000, 0.00000000)
(0.00000000, 0.00000000)
(0.00000000, 0.00000000)
(0.01250000, 0.00000000)
(0.01250000, 0.00000000)
(0.01250000, 0.00459770)
(0.01250000, 0.01149425)
(0.02500000, 0.02528736)
(0.02500000, 0.04367816)
(0.02500000, 0.05287356)
(0.05000000, 0.06896552)
(0.05000000, 0.08505747)
(0.05000000, 0.09425287)
(0.07500000, 0.11264368)
(0.08750000, 0.11724138)
(0.08750000, 0.13563218)
(0.08750000, 0.14712644)
(0.11250000, 0.15402299)
(0.11250000, 0.16781609)
(0.12500000, 0.18160920)
(0.13750000, 0.19310345)
(0.15000000, 0.21379310)
(0.17500000, 0.23218391)
(0.18750000, 0.25747126)
(0.18750000, 0.26666667)
(0.20000000, 0.28275862)
(0.22500000, 0.30804598)
(0.23750000, 0.32413793)
(0.26250000, 0.33333333)
(0.27500000, 0.34482759)
(0.31250000, 0.34712644)
(0.33750000, 0.36091954)
(0.33750000, 0.37701149)
(0.37500000, 0.38850575)
(0.40000000, 0.39540230)
(0.46250000, 0.41149425)
(0.50000000, 0.41839080)
(0.53750000, 0.42758621)
(0.56250000, 0.43908046)
(0.67500000, 0.44137931)
(0.78750000, 0.46206897)
(0.91250000, 0.48965517)
(0.96250000, 0.49655172)
(1.02500000, 0.51724138)
(1.10000000, 0.52873563)
(1.16250000, 0.53563218)
(1.27500000, 0.54482759)
(1.33750000, 0.56091954)
(1.47500000, 0.57011494)
(1.60000000, 0.58620690)
(1.92500000, 0.60000000)
(2.11250000, 0.61379310)
(2.47500000, 0.63218391)
(2.87500000, 0.64137931)
(3.11250000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)
(3.12500000, 0.64137931)

Segmentation metrics
================================================================
Dice score: 0.5766
IoU: 0.4051
